PartnerId,R,F,M
7027216,0.249274012,0.461171503,0.374263025
7027227,0.298586379,0.530584731,0.412851108
7027229,0.82732453,0.640602094,0.490951981
7027235,0.205440798,0.461171503,0.351297541
7027236,0.262971892,0.530584731,0.405534946
7027238,0.690345734,0.461171503,0.332005459
7027239,0.967042902,0.599997959,0.514708087
7027542,0.186263766,0.461171503,0.459404213
7027577,0.994438661,0.530584731,0.437337237
7027585,0.539669059,0.461171503,0.55349873
7027594,0.476658813,0.530584731,0.401055182
7027615,0.394471536,0.461171503,0.37706637
7027621,0.909511808,0.461171503,0.3649159
7027633,0.405429839,0.530584731,0.460438115
7027641,0.619116761,0.640602094,0.538716611
7027644,0.545148211,0.530584731,0.412109427
7027648,0.791710043,0.461171503,0.430082528
7027654,0.19722207,0.461171503,0.375534606
7027679,0.734178949,0.599997959,0.511761828
7027704,0.208180374,0.599997959,0.542501109
7027707,0.805407923,0.571188866,0.480898543
7027709,0.364336201,0.461171503,0.388242137
7027996,0.64651252,0.530584731,0.474946852
7028041,0.479398389,0.599997959,0.605410101
7028052,0.342419593,0.461171503,0.443358747
7028054,0.988959509,0.461171503,0.466049785
7028062,0.545148211,0.599997959,0.457147339
7028080,0.312284258,0.461171503,0.381958168
7028097,0.783491316,0.640602094,0.471591451
7028109,0.999917813,0.622344027,0.511344529
7028112,0.641033368,0.461171503,0.342601489
7028114,0.19722207,0.461171503,0.45007577
7028116,0.725960221,0.530584731,0.472778689
7028117,0.788970467,0.669411187,0.53761308
7028121,0.747876829,0.640602094,0.495557366
7028122,0.325982138,0.461171503,0.369626773
7028139,0.942386719,0.783516551,0.617254547
7028143,0.167086735,0.461171503,0.489227728
7028156,0.421867295,0.530584731,0.464113572
7028158,0.865678593,0.571188866,0.463504878
7028166,0.835543258,0.530584731,0.500695679
7028315,0.575283546,0.599997959,0.555226039
7028318,0.96156375,0.622344027,0.531035136
7028338,0.904032656,0.640602094,0.478197352
7028341,0.498575421,0.461171503,0.420860361
7028375,0.725960221,0.461171503,0.421471989
7028378,0.208180374,0.461171503,0.477377851
7028398,0.39173196,0.461171503,0.410993486
7028399,0.764314284,0.571188866,0.478417382
7028409,0.715001918,0.622344027,0.518928972
7028415,0.509533724,0.461171503,0.362206864
7028450,0.534189907,0.530584731,0.424319737
7028631,0.75335598,0.461171503,0.347896647
7028640,0.427346447,0.461171503,0.439867516
7028657,0.616377185,0.461171503,0.438349721
7028673,0.298586379,0.461171503,0.436543007
7028678,0.534189907,0.530584731,0.506426005
7028683,0.890334776,0.530584731,0.414034975
7028706,0.309544682,0.461171503,0.380000657
7028707,0.246534436,0.571188866,0.521645264
7028727,0.243794861,0.461171503,0.447280198
7028729,0.788970467,0.599997959,0.512405862
7028748,0.356117473,0.530584731,0.468486835
7028749,0.575283546,0.530584731,0.4533825
7028751,0.608158457,0.530584731,0.553304389
7028756,0.588981426,0.461171503,0.472898621
7028770,0.484877541,0.530584731,0.541945595
7028782,0.679387431,0.461171503,0.476816702
7028790,0.832803682,0.530584731,0.439586855
7028861,0.353377897,0.461171503,0.435844541
7029283,0.882116048,0.65603907,0.548977059
7029295,0.539669059,0.530584731,0.470470831
7029296,0.361596625,0.622344027,0.587931836
7029310,0.936907567,0.461171503,0.427522118
7029313,0.676647855,0.461171503,0.449629517
7029317,0.616377185,0.640602094,0.541161306
7029320,0.651991672,0.571188866,0.466473059
7029329,0.895813928,0.599997959,0.516711339
7029331,0.498575421,0.530584731,0.469584888
7029347,0.419127719,0.571188866,0.546639015
7029358,0.462960934,0.461171503,0.433580205
7029369,0.490356693,0.461171503,0.470486686
7029383,0.213659526,0.461171503,0.35437563
7029385,0.528710756,0.571188866,0.468227995
7029395,0.57254397,0.530584731,0.45439354
7029408,0.709522766,0.530584731,0.525047019
7029416,0.202701222,0.461171503,0.441595526
7029417,0.262971892,0.461171503,0.475974854
7029429,0.772533012,0.68120623,0.531117667
7029438,0.923209687,0.599997959,0.478527783
7029443,0.273930196,0.461171503,0.469089826
7029457,0.408169415,0.461171503,0.341863866
7029464,0.230096981,0.461171503,0.430494419
7029467,0.205440798,0.571188866,0.446713921
7029669,0.375294504,0.461171503,0.316496066
7029674,0.273930196,0.461171503,0.406194114
7029686,0.273930196,0.530584731,0.457823036
7029714,0.208180374,0.461171503,0.393411559
7029720,0.578023122,0.461171503,0.446096467
7029743,0.802668347,0.701301818,0.5121139
7029744,0.939647143,0.530584731,0.466655928
7029748,0.342419593,0.461171503,0.38851922
7029763,0.561585667,0.744895493,0.62143145
7029767,0.57254397,0.461171503,0.391494729
7029778,0.457481782,0.571188866,0.542207982
7029783,0.304065531,0.461171503,0.483336248
7029792,0.731439373,0.461171503,0.34103932
7029805,0.18352419,0.461171503,0.442572136
7029806,0.312284258,0.571188866,0.617867034
7029809,0.890334776,0.640602094,0.540400557
7029820,0.704043614,0.461171503,0.464647702
7030020,0.531450331,0.530584731,0.466322875
7030024,0.939647143,0.640602094,0.565833008
7030025,0.260232316,0.461171503,0.427229108
7030030,0.958824174,0.701301818,0.485740168
7030035,0.794449619,0.461171503,0.443419299
7030062,0.383513232,0.461171503,0.453170892
7030063,0.775272588,0.571188866,0.493727724
7030064,0.90129308,0.718030969,0.57759388
7030074,0.295846803,0.461171503,0.450588801
7030086,0.75335598,0.461171503,0.355189831
7030088,0.958824174,0.691757255,0.545750894
7030094,0.342419593,0.461171503,0.380083163
7030116,0.668429127,0.461171503,0.410533892
7030119,0.205440798,0.461171503,0.416530122
7030141,0.715001918,0.530584731,0.450347838
7030142,0.517752452,0.530584731,0.503943385
7030158,0.682127007,0.571188866,0.532471724
7030165,0.967042902,0.530584731,0.516384199
7030187,0.224617829,0.530584731,0.575686347
7030191,0.410908991,0.461171503,0.473608071
7030195,0.320502986,0.530584731,0.411769429
7030202,0.569804394,0.461171503,0.428003187
7030206,0.857459865,0.725452298,0.571195208
7030209,0.895813928,0.461171503,0.423960333
7030219,0.342419593,0.571188866,0.460504337
7030220,0.791710043,0.571188866,0.471794456
7030226,0.846501562,0.640602094,0.503078826
7030231,0.978001205,0.622344027,0.558447969
7030428,0.627335488,0.530584731,0.390062888
7030447,0.345159169,0.461171503,0.331010912
7030461,0.882116048,0.530584731,0.419794756
7030472,0.364336201,0.530584731,0.473652009
7030478,0.31776341,0.530584731,0.419376398
7030496,0.323242562,0.461171503,0.302797597
7030500,0.704043614,0.530584731,0.42855751
7030522,0.956084598,0.461171503,0.421946615
7030526,0.884855624,0.461171503,0.434883861
7030545,0.273930196,0.530584731,0.447864588
7030553,0.169826311,0.461171503,0.358956006
7030604,0.657470824,0.571188866,0.413959007
7030605,0.167086735,0.461171503,0.463970763
7030606,0.221878253,0.461171503,0.368927198
7030613,0.515012876,0.530584731,0.565663099
7030628,0.791710043,0.530584731,0.406522419
7030630,0.561585667,0.530584731,0.450066288
7030864,0.654731248,0.65603907,0.61335776
7030874,0.216399101,0.461171503,0.361370633
7030888,0.975261629,0.718030969,0.586671496
7030906,0.493096269,0.571188866,0.542131004
7030962,0.252013588,0.461171503,0.385356953
7030964,0.725960221,0.461171503,0.487026939
7030966,0.304065531,0.571188866,0.43862628
7030972,0.221878253,0.622344027,0.517086581
7030978,0.252013588,0.461171503,0.557842392
7030981,0.942386719,0.701301818,0.513659889
7030989,0.523231604,0.530584731,0.528188344
7031029,0.413648567,0.461171503,0.393495353
7031031,0.764314284,0.622344027,0.528287587
7031035,0.712262342,0.461171503,0.390299876
7031233,0.427346447,0.530584731,0.483483595
7031236,0.82732453,0.530584731,0.464713665
7031243,0.252013588,0.461171503,0.35437563
7031252,0.865678593,0.622344027,0.510781321
7031254,0.413648567,0.461171503,0.450554431
7031256,0.63281464,0.571188866,0.441342868
7031264,0.186263766,0.461171503,0.370166757
7031267,0.350638321,0.461171503,0.391763155
7031288,0.367075777,0.461171503,0.266129074
7031322,0.975261629,0.530584731,0.44655834
7031329,0.734178949,0.622344027,0.503232715
7031337,0.63281464,0.461171503,0.427507418
7031344,0.621856337,0.622344027,0.469370654
7031345,0.306805107,0.461171503,0.410533892
7031363,0.651991672,0.530584731,0.520739375
7031375,0.306805107,0.571188866,0.489686951
7031385,0.558846091,0.571188866,0.565217658
7031396,0.821845378,0.530584731,0.500036504
7031403,0.673908279,0.461171503,0.586866856
7031420,0.550627363,0.461171503,0.441940421
7031421,0.441044326,0.530584731,0.446537732
7031430,0.810887075,0.461171503,0.376236418
7031591,0.523231604,0.530584731,0.475238487
7031598,0.846501562,0.718030969,0.556979444
7031612,0.180784615,0.461171503,0.333091724
7031629,0.698564462,0.571188866,0.486196483
7031642,0.367075777,0.571188866,0.512979448
7031649,0.967042902,0.599997959,0.465335185
7031666,0.94786587,0.669411187,0.542499699
7031684,0.243794861,0.461171503,0.544261594
7031692,0.958824174,0.530584731,0.419376398
7031695,0.583502274,0.530584731,0.452449512
7031703,0.350638321,0.461171503,0.359829342
7031705,0.180784615,0.461171503,0.454523082
7031706,0.857459865,0.461171503,0.446537843
7031713,0.399950688,0.461171503,0.423724457
7031730,0.216399101,0.461171503,0.339508317
7031736,0.657470824,0.530584731,0.450599016
7031743,0.169826311,0.461171503,0.40924411
7031930,0.435565175,0.530584731,0.44810816
7031950,0.742397677,0.530584731,0.459022529
7031958,0.167086735,0.461171503,0.441224094
7031993,0.690345734,0.65603907,0.483523573
7031998,0.712262342,0.530584731,0.419503203
7032022,0.728699797,0.599997959,0.544490534
7032035,0.446523478,0.530584731,0.379138456
7032037,0.534189907,0.530584731,0.532124793
7032061,0.715001918,0.669411187,0.535013442
7032081,0.715001918,0.530584731,0.434139259
7032105,0.309544682,0.461171503,0.397656334
7032106,0.999917813,0.571188866,0.447329282
7032126,0.224617829,0.461171503,0.32153634
7032353,0.386252808,0.461171503,0.470620336
7032364,0.536929483,0.530584731,0.447959787
7032376,0.635554216,0.461171503,0.41902118
7032426,0.501314996,0.622344027,0.472757883
7032436,0.323242562,0.461171503,0.462063511
7032452,0.734178949,0.461171503,0.491856525
7032459,0.57254397,0.461171503,0.369554931
7032472,0.21091995,0.461171503,0.38600482
7032473,0.189003342,0.461171503,0.41735902
7032475,0.325982138,0.461171503,0.410347732
7032485,0.923209687,0.571188866,0.483652536
7032502,0.254753164,0.461171503,0.30152031
7032647,0.290367651,0.530584731,0.503771565
7032648,0.315023834,0.571188866,0.506151949
7032660,0.199961646,0.461171503,0.455698942
7032661,0.942386719,0.599997959,0.551737223
7032662,0.325982138,0.530584731,0.506469747
7032679,0.676647855,0.622344027,0.484963538
7032687,0.435565175,0.571188866,0.570635075
7032709,0.775272588,0.65603907,0.560953919
7032741,0.542408635,0.461171503,0.422475757
7032746,0.599939729,0.571188866,0.507489999
7032771,0.504054572,0.571188866,0.514481524
7032791,0.57254397,0.640602094,0.616257562
7032793,0.19722207,0.461171503,0.466739643
7032794,0.972522054,0.622344027,0.458130618
7032799,0.8875952,0.530584731,0.615050364
7032981,0.408169415,0.530584731,0.466968892
7032990,0.369815353,0.530584731,0.460566035
7032995,0.665689551,0.783516551,0.627345929
7033006,0.454742206,0.461171503,0.437490083
7033019,0.227357405,0.461171503,0.496315334
7033020,0.186263766,0.461171503,0.383674287
7033043,0.328721714,0.530584731,0.392079659
7033064,0.265711468,0.461171503,0.465123471
7033071,0.282148923,0.461171503,0.399936952
7033077,0.654731248,0.571188866,0.487053208
7033084,0.213659526,0.461171503,0.49759867
7033098,0.506794148,0.571188866,0.485031695
7033099,0.517752452,0.461171503,0.427953138
7033283,0.312284258,0.461171503,0.39796662
7033285,0.731439373,0.640602094,0.583909327
7033288,0.980740781,0.530584731,0.452726686
7033294,0.70678319,0.622344027,0.537325418
7033295,0.906772232,0.599997959,0.554360582
7033296,0.304065531,0.461171503,0.492156472
7033298,0.350638321,0.530584731,0.543946588
7033309,0.895813928,0.599997959,0.54558663
7033311,0.298586379,0.599997959,0.551391091
7033312,0.58624185,0.599997959,0.510424761
7033314,0.616377185,0.599997959,0.473440049
7033315,0.772533012,0.599997959,0.495290921
7033316,0.304065531,0.461171503,0.419368195
7033322,0.312284258,0.461171503,0.433711219
7033334,0.328721714,0.461171503,0.396481558
7033335,0.394471536,0.461171503,0.478086011
7033336,0.413648567,0.530584731,0.477789408
7033338,0.991699085,0.599997959,0.522865062
7033341,0.851980713,0.571188866,0.42723457
7033342,0.723220645,0.530584731,0.50236554
7033350,0.865678593,0.599997959,0.491713695
7033364,0.63281464,0.461171503,0.443539843
7033366,0.167086735,0.461171503,0.365284076
7033394,0.39173196,0.461171503,0.444725647
7033539,0.399950688,0.530584731,0.544769414
7033540,0.934167991,0.65603907,0.536660714
7033541,0.419127719,0.599997959,0.59543665
7033543,0.673908279,0.599997959,0.499766327
7033544,0.884855624,0.669411187,0.550391417
7033547,0.416388143,0.530584731,0.502143617
3203597,0.967042902,0.530584731,0.406696478
3203774,0.813626651,0.571188866,0.509001046
3203856,0.446523478,0.461171503,0.370114144
3203866,0.849241137,0.599997959,0.46583992
3203896,0.849241137,0.640602094,0.571763712
3203951,0.72048107,0.766056433,0.58366766
3204645,0.57254397,0.622344027,0.425884692
3204647,0.46570051,0.530584731,0.429372674
3204671,0.432825599,0.461171503,0.3977078
3204699,0.599939729,0.461171503,0.344245096
3204736,0.498575421,0.461171503,0.422722868
3204791,0.262971892,0.461171503,0.543133378
3205665,0.942386719,0.622344027,0.566753331
3205674,0.882116048,0.622344027,0.552938498
3205807,0.794449619,0.571188866,0.476246285
3205873,0.528710756,0.599997959,0.464980232
3205998,0.564325242,0.640602094,0.452492923
3206132,0.980740781,0.530584731,0.412557468
3207267,0.534189907,0.599997959,0.461770736
3207473,0.471179661,0.622344027,0.504020878
3207526,0.958824174,0.571188866,0.465522344
3207604,0.838282834,0.571188866,0.444266686
3207660,0.909511808,0.530584731,0.439092398
3208388,0.978001205,0.669411187,0.519162356
3208391,0.868418169,0.599997959,0.4770949
3208713,0.476658813,0.461171503,0.371497181
3208743,0.657470824,0.691757255,0.537149729
3210067,0.536929483,0.461171503,0.304253287
3210256,0.742397677,0.571188866,0.433354113
3210259,0.635554216,0.461171503,0.53531888
3210931,0.725960221,0.461171503,0.500407997
3212019,0.717741494,0.599997959,0.554400225
3212047,0.953345022,0.461171503,0.376429884
3212181,0.347898745,0.461171503,0.394573624
3212261,0.536929483,0.461171503,0.408450704
3212288,0.698564462,0.571188866,0.477091029
3212297,0.64651252,0.530584731,0.421183458
3212330,0.536929483,0.461171503,0.492898431
3212381,0.991699085,0.530584731,0.442738949
3212435,0.816366227,0.640602094,0.463508594
3212534,0.454742206,0.599997959,0.439673342
3212635,0.838282834,0.571188866,0.406259652
3213493,0.290367651,0.461171503,0.408070505
3213583,0.805407923,0.461171503,0.509505702
3213637,0.213659526,0.461171503,0.328294409
3213736,0.684866583,0.669411187,0.60509333
3214818,0.186263766,0.461171503,0.476983271
3214917,0.216399101,0.530584731,0.508040339
3214952,0.64651252,0.599997959,0.532087021
3214972,0.506794148,0.530584731,0.394601061
3214987,0.945126294,0.622344027,0.481999359
3215164,0.553366939,0.461171503,0.514675448
3215266,0.734178949,0.461171503,0.483100916
3215443,0.638293792,0.530584731,0.453499119
3215461,0.662949975,0.669411187,0.532482391
3216507,0.94786587,0.461171503,0.376468156
3216519,0.306805107,0.461171503,0.453058369
3216559,0.972522054,0.571188866,0.538959648
3216575,0.37803408,0.530584731,0.577187528
3216942,0.495835845,0.530584731,0.435126609
3216977,0.665689551,0.530584731,0.492855978
3218139,0.695824886,0.640602094,0.458340829
3218181,0.246534436,0.461171503,0.393373733
3218233,0.534189907,0.530584731,0.548768569
3218305,0.64651252,0.461171503,0.428046546
3218548,0.742397677,0.766056433,0.553884332
3218612,0.846501562,0.530584731,0.480049565
3218838,0.772533012,0.599997959,0.49997171
3220608,0.679387431,0.461171503,0.296054353
3220645,0.304065531,0.461171503,0.397293807
3220646,0.704043614,0.461171503,0.381027837
3220647,0.542408635,0.599997959,0.502055457
3220758,0.747876829,0.622344027,0.528688714
3220797,0.786230891,0.710015322,0.529659788
3220843,0.180784615,0.461171503,0.472466213
3221015,0.52597118,0.530584731,0.483340963
3221067,0.857459865,0.73236139,0.577812034
3221114,0.342419593,0.461171503,0.392254192
3222480,0.635554216,0.599997959,0.640716711
3222588,0.775272588,0.461171503,0.369332559
3222764,0.660210399,0.571188866,0.481077806
3222940,0.254753164,0.461171503,0.404930478
3223130,0.873897321,0.461171503,0.439406568
3223243,0.621856337,0.571188866,0.42685848
3223256,0.942386719,0.461171503,0.384116562
3223324,0.430086023,0.461171503,0.400520088
3223385,0.978001205,0.461171503,0.46358011
3223417,0.96156375,0.461171503,0.301276136
3223493,0.912251383,0.599997959,0.514918379
3223511,0.413648567,0.599997959,0.529256803
3224043,0.994438661,0.461171503,0.396980667
3224099,0.851980713,0.571188866,0.478663233
3224330,0.641033368,0.68120623,0.516669477
3224372,0.386252808,0.461171503,0.496336886
3224953,0.884855624,0.461171503,0.456400992
3225474,0.542408635,0.461171503,0.315168087
3225487,0.471179661,0.640602094,0.588906375
3225666,0.942386719,0.530584731,0.499659406
3226504,0.424606871,0.599997959,0.535655334
3226542,0.657470824,0.571188866,0.488153314
3226832,0.70678319,0.571188866,0.521756176
3226861,0.602679305,0.461171503,0.44555497
